4.0056,-5.7776,0.33353,0.33373,0.6672,0.3338,0.3331,0.33306,3
3.9648,-5.8625,0.33395,0.33379,0.66712,0.33345,0.3339,0.33396,3
3.8203,-5.9102,0.33373,0.33341,0.6678,0.33387,0.33361,0.33395,3
4.5608,-5.5542,0.33332,0.33315,0.66751,0.33311,0.33363,0.33323,3
4.1057,-6.0879,0.33304,0.33352,0.66713,0.33363,0.33371,0.33339,3
4.0342,-5.7276,0.33369,0.33352,0.66736,0.33306,0.33312,0.33356,3
4.5724,-5.5293,0.33339,0.33376,0.66779,0.33372,0.33372,0.33307,3
4.4117,-5.7527,0.33361,0.33323,0.66742,0.33398,0.33332,0.33308,3
3.7369,-6.2065,0.33394,0.33312,0.66783,0.33321,0.33352,0.33382,3
3.9549,-5.5699,0.33376,0.3333,0.66704,0.33347,0.33364,0.33384,3
4.2645,-5.8064,0.33356,0.33344,0.66727,0.33361,0.33329,0.33357,3
4.476,-6.2976,0.33376,0.33359,0.66701,0.33372,0.33387,0.33373,3
3.8708,-5.5141,0.33372,0.33377,0.66722,0.33305,0.33358,0.33319,3
4.2237,-6.1108,0.33314,0.33384,0.66744,0.3339,0.3336,0.33324,3
3.7445,-6.1619,0.33365,0.3331,0.66751,0.33328,0.33387,0.33322,3
3.4135,-5.7299,0.33348,0.33338,0.66739,0.33336,0.33371,0.33375,3
3.7871,-6.3178,0.33315,0.3331,0.667,0.33327,0.33324,0.33346,3
3.8195,-5.7771,0.33302,0.33344,0.66773,0.33346,0.33391,0.33378,3
4.3058,-6.2461,0.33326,0.33366,0.66757,0.33362,0.33333,0.33385,3
4.3817,-6.1313,0.33347,0.33322,0.66748,0.3333,0.33386,0.33391,3
3.3136,-5.9627,0.33313,0.33316,0.6672,0.33323,0.3333,0.33369,3
3.7343,-6.3558,0.33314,0.33378,0.66707,0.333,0.33306,0.33336,3
4.0946,-5.584,0.33339,0.33308,0.66791,0.33354,0.33343,0.33383,3
4.2186,-6.1596,0.33348,0.33316,0.66704,0.33321,0.33353,0.33307,3
3.5858,-5.9155,0.33377,0.33315,0.66756,0.33312,0.33306,0.33303,3
3.3267,-6.2916,0.3339,0.33342,0.66715,0.33333,0.333,0.33357,3
4.0658,-5.575,0.333,0.33389,0.66789,0.33311,0.33341,0.3333,3
3.8133,-5.6919,0.33335,0.33329,0.66723,0.33313,0.33377,0.33348,3
3.5537,-6.2649,0.33398,0.33344,0.66726,0.33362,0.33321,0.33329,3
3.7797,-6.127,0.33332,0.33307,0.66752,0.33349,0.33345,0.33364,3
3.3842,-6.1418,0.33338,0.33398,0.66725,0.33302,0.33326,0.33311,3
3.6589,-5.7293,0.33325,0.33324,0.66726,0.33315,0.33304,0.33318,3
3.2859,-5.7193,0.3331,0.33373,0.66701,0.33342,0.33303,0.33315,3
3.858,-5.9994,0.33304,0.33364,0.66782,0.33395,0.33323,0.33342,3
3.8253,-5.7088,0.33306,0.33394,0.66706,0.33331,0.33375,0.33368,3
3.9894,-5.6704,0.33348,0.33356,0.66783,0.33388,0.33331,0.33327,3
3.9391,-6.2581,0.33325,0.33339,0.66745,0.33316,0.33312,0.33334,3
3.3424,-6.0345,0.33319,0.33318,0.66778,0.33398,0.33304,0.33393,3
3.2863,-6.2424,0.33369,0.33313,0.66781,0.33365,0.33349,0.33312,3
3.1252,-5.9651,0.33351,0.33386,0.6672,0.33336,0.33311,0.33374,3
3.0004,-5.9881,0.33393,0.33341,0.66753,0.33351,0.33351,0.33367,3
3.8875,-5.8081,0.3339,0.33378,0.66737,0.33364,0.33349,0.33394,3
2.9834,-6.2669,0.33394,0.33358,0.66722,0.3337,0.33318,0.33304,3
3.3617,-6.1478,0.33392,0.33382,0.6674,0.33379,0.33353,0.33301,3
3.6228,-5.7333,0.33322,0.33348,0.66716,0.33396,0.33367,0.33312,3
3.7449,-6.3329,0.33367,0.33347,0.66745,0.33335,0.33359,0.33306,3
3.6678,-6.3697,0.33392,0.33386,0.66746,0.33391,0.33377,0.33347,3
3.1943,-6.6214,0.33395,0.33313,0.66783,0.33302,0.33311,0.33309,3
3.304,-6.3259,0.33354,0.33342,0.66794,0.33383,0.3339,0.33308,3
3.1128,-5.7899,0.33346,0.33399,0.66707,0.33384,0.33332,0.33313,3
3.674,-6.2838,0.33345,0.33378,0.66779,0.33351,0.33326,0.33383,3
3.4043,-6.6144,0.33324,0.33353,0.66719,0.33337,0.33361,0.33329,3
3.0497,-5.7788,0.33378,0.33351,0.66781,0.33303,0.33396,0.33367,3
3.2156,-5.691,0.33339,0.33312,0.66774,0.3333,0.33345,0.33305,3
3.4195,-6.5279,0.33363,0.33392,0.66758,0.33387,0.33346,0.3331,3
3.3535,-6.4484,0.3335,0.33302,0.66728,0.33351,0.33306,0.33316,3
3.0729,-5.749,0.3335,0.33311,0.66727,0.33344,0.33374,0.33305,3
2.7144,-6.0436,0.33323,0.33319,0.66707,0.33325,0.33349,0.33329,3
3.3791,-6.466,0.33312,0.3335,0.66732,0.33389,0.33383,0.33394,3
3.6271,-6.1906,0.3334,0.333,0.66763,0.33382,0.33384,0.33316,3
2.74,-6.4398,0.33361,0.33304,0.66757,0.33309,0.33313,0.33301,3
2.5392,-5.8161,0.33335,0.33318,0.66793,0.33323,0.33338,0.33313,3
3.3192,-5.7585,0.33383,0.33391,0.66712,0.33304,0.33306,0.33322,3
3.3586,-6.026,0.33315,0.33302,0.66752,0.33346,0.33322,0.3337,3
3.0813,-6.6279,0.3336,0.33376,0.66704,0.33397,0.33314,0.33333,3
3.1267,-6.3066,0.33338,0.33316,0.6676,0.33315,0.33338,0.33324,3
3.3519,-6.4418,0.3332,0.3334,0.66744,0.33312,0.33366,0.33335,3
3.2882,-6.5786,0.33311,0.33373,0.66722,0.33329,0.33358,0.334,3
3.2661,-6.0853,0.33385,0.33333,0.66722,0.33351,0.33371,0.33354,3
3.2374,-6.7226,0.33367,0.33367,0.66725,0.3335,0.33314,0.33318,3
2.3935,-6.2519,0.3334,0.3337,0.66748,0.33304,0.33351,0.33306,3
2.6063,-6.5473,0.33316,0.33317,0.66719,0.33377,0.3335,0.33383,3
2.8736,-5.8925,0.33315,0.33388,0.66703,0.33303,0.33323,0.33364,3
3.0098,-6.1981,0.33353,0.33322,0.66757,0.33346,0.33379,0.33335,3
2.9801,-6.0857,0.33397,0.33339,0.66758,0.33397,0.33374,0.33378,3
3.2412,-6.2022,0.33361,0.33375,0.6678,0.33355,0.33335,0.33311,3
2.3262,-6.5134,0.33321,0.3335,0.66778,0.3333,0.33396,0.3338,3
2.5112,-6.3028,0.33319,0.33336,0.66738,0.33367,0.33354,0.33344,3
2.8572,-6.1715,0.33344,0.33353,0.66724,0.33376,0.3335,0.33306,3
2.5536,-6.5054,0.33362,0.3334,0.66768,0.33361,0.33359,0.33372,3
2.8014,-6.2395,0.3332,0.33338,0.66752,0.33337,0.33322,0.33376,3
2.3682,-6.4474,0.33366,0.33388,0.66772,0.33338,0.33392,0.33335,3
2.7172,-6.6529,0.33381,0.3338,0.66744,0.33397,0.3331,0.33343,3
2.847,-6.0413,0.33345,0.33369,0.6671,0.33333,0.3333,0.3338,3
2.9554,-6.7265,0.33321,0.33331,0.66755,0.33399,0.33397,0.33303,3
2.0623,-5.8754,0.33374,0.33358,0.6679,0.33366,0.33349,0.333,3
2.3471,-5.8037,0.33332,0.33313,0.66792,0.33342,0.33336,0.33323,3
2.9236,-6.4208,0.33366,0.33389,0.66792,0.33338,0.33355,0.33371,3
2.163,-6.475,0.33354,0.33394,0.66732,0.33379,0.33345,0.33356,3
2.8731,-5.8862,0.33394,0.33334,0.66739,0.33316,0.33368,0.33316,3
2.7465,-6.0919,0.33356,0.33384,0.66789,0.33307,0.33361,0.33389,3
2.6981,-5.9661,0.33325,0.33377,0.66741,0.33303,0.33396,0.3334,3
2.1706,-6.0655,0.33339,0.33377,0.66723,0.3337,0.33344,0.3338,3
2.5372,-5.936,0.33327,0.3336,0.66778,0.33312,0.33385,0.33318,3
2.4479,-5.8315,0.33381,0.3336,0.66725,0.33354,0.33343,0.33339,3
2.2234,-6.2041,0.33309,0.33355,0.66727,0.33352,0.33302,0.33378,3
2.0495,-5.8344,0.33347,0.33323,0.66746,0.33343,0.3337,0.33382,3
2.2228,-6.5376,0.33335,0.33335,0.66783,0.33398,0.33333,0.33394,3
2.8484,-6.6019,0.33312,0.33345,0.66737,0.33347,0.33364,0.3339,3
2.1815,-6.6909,0.33351,0.33367,0.6675,0.33377,0.33325,0.33393,3
2.1846,-6.7501,0.33394,0.3332,0.66785,0.33379,0.33323,0.33399,3
1.8387,-6.2981,0.33369,0.33369,0.66714,0.33341,0.33333,0.33364,3
2.6535,-6.7088,0.33365,0.33353,0.66796,0.33316,0.33363,0.33375,3
2.3062,-6.7531,0.33395,0.33344,0.66768,0.33359,0.33349,0.33313,3
2.6235,-6.6351,0.33334,0.33331,0.66702,0.33384,0.33319,0.33378,3
1.6856,-6.6188,0.33323,0.33337,0.66715,0.33395,0.33375,0.33399,3
1.9087,-6.4133,0.33399,0.33392,0.66784,0.33386,0.33371,0.3337,3
1.8498,-6.7186,0.3338,0.33346,0.66769,0.33317,0.33309,0.33343,3
2.2343,-6.8398,0.33393,0.33326,0.66744,0.33359,0.33388,0.33391,3
1.8422,-6.1873,0.33325,0.3331,0.66753,0.33395,0.333,0.3337,3
2.0356,-6.7564,0.33301,0.33384,0.66716,0.33394,0.33357,0.33367,3
1.9614,-6.775,0.33335,0.33316,0.6672,0.33322,0.33316,0.33307,3
2.1978,-6.0796,0.33351,0.3334,0.66735,0.33326,0.33372,0.33302,3
2.5341,-6.7378,0.3331,0.33395,0.66738,0.3333,0.33336,0.33339,3
1.8386,-5.8794,0.33379,0.3337,0.66729,0.33305,0.33359,0.33356,3
1.4773,-6.8398,0.33364,0.33301,0.66755,0.33396,0.33329,0.3336,3
2.1354,-6.1319,0.33327,0.33381,0.66747,0.33377,0.33363,0.33365,3
2.0254,-6.1001,0.33353,0.33352,0.66765,0.33379,0.33307,0.33384,3
1.5388,-6.6993,0.33314,0.33333,0.6675,0.33391,0.33322,0.3339,3
1.8374,-6.5819,0.33374,0.33319,0.667,0.33308,0.33301,0.33379,3
1.8213,-5.9159,0.33324,0.33374,0.66765,0.33363,0.3339,0.33367,3
2.1655,-6.787,0.33361,0.33349,0.66761,0.33384,0.33309,0.33301,3
1.7504,-6.0287,0.334,0.33322,0.66783,0.33338,0.33366,0.3335,3
1.592,-6.72,0.33314,0.33366,0.66714,0.33323,0.33396,0.33363,3
1.5084,-6.2566,0.33353,0.33328,0.66734,0.33332,0.33365,0.33354,3
2.2477,-6.2366,0.33373,0.33358,0.66749,0.33309,0.33366,0.33352,3
1.4838,-6.6875,0.33304,0.3336,0.66736,0.33369,0.33366,0.33323,3
1.9065,-6.5278,0.33397,0.33385,0.66778,0.33351,0.33363,0.33377,3
2.1193,-5.8882,0.33332,0.33339,0.66737,0.33317,0.33351,0.33327,3
1.8999,-6.1898,0.334,0.33366,0.66709,0.3337,0.33393,0.33301,3
1.7971,-6.6822,0.33386,0.33397,0.66784,0.33386,0.33375,0.33349,3
1.5097,-6.4923,0.33364,0.33329,0.66725,0.33399,0.33336,0.33329,3
1.4837,-6.1155,0.33319,0.33353,0.66706,0.33366,0.33327,0.33349,3
1.3606,-6.8322,0.33318,0.33343,0.66766,0.33333,0.33399,0.33365,3
1.5367,-6.4821,0.33326,0.33349,0.66725,0.33312,0.33325,0.33322,3
2.0495,-6.7216,0.33359,0.33311,0.66726,0.3335,0.33342,0.33364,3
1.4201,-5.8865,0.33361,0.33393,0.66757,0.33383,0.33389,0.33393,3
2.0725,-6.6964,0.3334,0.334,0.66729,0.33317,0.33317,0.33366,3
1.8743,-6.607,0.33357,0.3333,0.66777,0.33369,0.33364,0.33383,3
1.6427,-6.8288,0.33355,0.33361,0.66769,0.33372,0.33341,0.33356,3
1.6306,-6.433,0.33345,0.33319,0.66778,0.33351,0.33392,0.33347,3
1.9182,-5.8978,0.33306,0.3332,0.66721,0.33323,0.334,0.3338,3
1.554,-6.5843,0.33329,0.33397,0.66715,0.3334,0.33394,0.33373,3
1.0707,-5.9496,0.33314,0.33302,0.66771,0.33316,0.33314,0.33321,3
1.0614,-6.0993,0.33308,0.33353,0.66797,0.33355,0.3332,0.3335,3
0.96214,-5.9544,0.33367,0.333,0.66748,0.33312,0.33384,0.33316,3
1.1636,-6.2511,0.33366,0.33365,0.66731,0.33324,0.33305,0.33326,3
1.155,-6.1804,0.33305,0.3331,0.66745,0.33377,0.33312,0.33307,3
0.94602,-5.9431,0.33369,0.3337,0.66784,0.3333,0.33302,0.33331,3
0.90266,-5.976,0.33384,0.3333,0.66707,0.33383,0.33367,0.33321,3
1.5568,-6.7445,0.33329,0.33364,0.66725,0.33366,0.3333,0.33368,3
1.7385,-6.685,0.33362,0.33358,0.6678,0.33395,0.33357,0.33392,3
1.0008,-6.3675,0.3338,0.33304,0.66704,0.33336,0.33321,0.33314,3
1.0978,-6.1243,0.33329,0.33346,0.66722,0.33396,0.33398,0.33363,3
1.6812,-6.5424,0.3337,0.3335,0.66737,0.33379,0.33387,0.33352,3
0.6975,-6.1432,0.33349,0.3336,0.66728,0.33353,0.33343,0.33354,3
1.1817,-6.468,0.3331,0.33362,0.66713,0.33371,0.3339,0.33362,3
1.4173,-6.0667,0.33391,0.33349,0.66751,0.33315,0.33396,0.33325,3
0.70153,-6.0159,0.33399,0.33358,0.66785,0.33353,0.33303,0.33374,3
0.7954,-6.4946,0.33358,0.33343,0.66716,0.33389,0.33351,0.33393,3
0.82487,-6.8161,0.33355,0.33399,0.66734,0.33398,0.33328,0.3339,3
0.63282,-6.0465,0.33319,0.33396,0.66781,0.33359,0.33385,0.33339,3
0.98354,-6.2899,0.33352,0.33386,0.66712,0.33372,0.33371,0.3334,3
0.93025,-6.3703,0.33334,0.33369,0.66726,0.33309,0.33315,0.33337,3
0.68721,-5.9617,0.33367,0.33386,0.66733,0.33361,0.33376,0.33351,3
0.67412,-6.7532,0.33399,0.33333,0.6678,0.33301,0.33399,0.33335,3
0.80945,-6.5598,0.33358,0.33378,0.66751,0.33396,0.33399,0.33332,3
1.445,-5.987,0.33364,0.33304,0.66721,0.3331,0.33394,0.3339,3
0.78152,-5.8679,0.33374,0.33381,0.6675,0.33347,0.3336,0.33386,3
1.1244,-6.7321,0.3332,0.33376,0.66781,0.3337,0.33353,0.33361,3
0.46725,-5.9692,0.33316,0.33317,0.66718,0.33359,0.33394,0.33374,3
1.3757,-6.502,0.33329,0.33307,0.66716,0.33394,0.3337,0.33346,3
0.41294,-5.9473,0.33393,0.33321,0.66752,0.33321,0.33325,0.33325,3
1.2902,-6.4329,0.33332,0.33314,0.66774,0.33329,0.33349,0.3333,3
0.42788,-6.6515,0.33373,0.33387,0.66711,0.33306,0.33394,0.33369,3
0.59642,-6.5877,0.33353,0.33312,0.6673,0.33332,0.33381,0.33311,3
0.76367,-6.5643,0.33357,0.33373,0.66759,0.33362,0.33352,0.33311,3
1.2488,-6.456,0.33311,0.33348,0.6673,0.33358,0.33303,0.33324,3
0.96544,-5.9207,0.33391,0.33372,0.66799,0.33322,0.33394,0.33364,3
0.68314,-6.2516,0.3331,0.33365,0.66772,0.33307,0.33382,0.33394,3
0.91562,-6.8183,0.3331,0.33366,0.66785,0.33345,0.33379,0.33308,3
0.93557,-6.2174,0.33354,0.33379,0.66755,0.33376,0.33397,0.33362,3
1.1046,-6.2024,0.3333,0.3339,0.66771,0.3331,0.33365,0.33365,3
0.84941,-6.349,0.33329,0.33308,0.66749,0.33303,0.33334,0.3338,3
0.36276,-6.752,0.33339,0.33312,0.66725,0.33387,0.33322,0.33372,3
0.18147,-6.6594,0.33312,0.33339,0.6679,0.33328,0.33397,0.33325,3
0.66608,-6.602,0.33383,0.33334,0.66721,0.33371,0.33368,0.33342,3
0.36811,-5.938,0.33316,0.3336,0.6675,0.33358,0.33319,0.33305,3
0.38485,-6.2686,0.33336,0.33333,0.66791,0.33302,0.33301,0.33349,3
0.87705,-6.7261,0.33368,0.33309,0.66781,0.33304,0.33368,0.33385,3
0.88092,-6.1481,0.33319,0.33308,0.66706,0.33381,0.33313,0.33394,3
0.56317,-6.5191,0.33315,0.33381,0.6673,0.33323,0.33395,0.33322,3
0.054207,-6.5676,0.33374,0.3337,0.66767,0.3333,0.33343,0.33336,3
0.56541,-6.7044,0.33301,0.33385,0.66751,0.3332,0.3335,0.33344,3
0.34609,-6.6731,0.33336,0.33342,0.66727,0.33335,0.33395,0.33379,3
-0.012665,-5.8973,0.3336,0.33388,0.66719,0.33328,0.33345,0.33373,3
0.32879,-6.5386,0.33358,0.33317,0.66756,0.33383,0.33392,0.33313,3
0.017221,-5.8212,0.33338,0.33388,0.66771,0.33374,0.33316,0.33338,3
0.32133,-5.8211,0.33319,0.33326,0.66711,0.33364,0.33384,0.33334,3
0.61114,-6.3681,0.33313,0.33354,0.66754,0.33343,0.33332,0.33307,3
0.30311,-6.7609,0.33362,0.33332,0.66774,0.33333,0.33309,0.33327,3
0.66059,-6.2187,0.33388,0.33363,0.66771,0.33386,0.33317,0.33343,3
-0.079997,-5.8913,0.33301,0.33315,0.66737,0.33384,0.33355,0.33385,3
0.13777,-6.4233,0.33348,0.33387,0.6672,0.33304,0.33386,0.33361,3
0.24511,-6.6598,0.33354,0.33394,0.66746,0.33364,0.33358,0.33361,3
0.020166,-6.5187,0.33348,0.33314,0.66739,0.33309,0.33347,0.33301,3
0.18652,-5.9696,0.33393,0.33391,0.66766,0.33372,0.33396,0.33316,3
0.098053,-6.739,0.33379,0.33333,0.66721,0.33367,0.33337,0.33365,3
-0.23312,-6.2675,0.33328,0.33329,0.66714,0.33301,0.33335,0.33379,3
0.26387,-6.1499,0.33373,0.33324,0.66747,0.33316,0.33318,0.3335,3
-0.093722,-6.0143,0.33331,0.33343,0.66791,0.33302,0.33343,0.3335,3
-0.2493,-6.461,0.3335,0.33362,0.66776,0.33342,0.33377,0.33394,3
-0.28427,-6.3751,0.33345,0.33375,0.66753,0.33336,0.33331,0.3334,3
0.13514,-6.6212,0.33382,0.33305,0.66757,0.33362,0.33369,0.33356,3
0.16013,-6.3266,0.33356,0.33364,0.66774,0.33303,0.33326,0.33327,3
0.27705,-5.8143,0.33354,0.33386,0.66701,0.3337,0.33303,0.3331,3
0.20064,-6.0522,0.33366,0.33381,0.66765,0.33354,0.333,0.33354,3
-0.20031,-5.8086,0.33339,0.33314,0.66738,0.33357,0.33364,0.33396,3
0.36227,-6.2771,0.33328,0.33399,0.66706,0.33399,0.33382,0.33358,3
0.061561,-6.5567,0.33302,0.33382,0.66797,0.33313,0.33395,0.3331,3
-0.24102,-6.4046,0.33358,0.33348,0.66757,0.33383,0.33383,0.33317,3
-0.098938,-6.0329,0.33321,0.33317,0.66738,0.33361,0.33359,0.33375,3
-0.41195,-6.269,0.33337,0.33371,0.66772,0.33334,0.33318,0.3338,3
0.45609,-6.4026,0.33326,0.33339,0.66762,0.33376,0.33397,0.33388,3
-0.10815,-5.9367,0.3339,0.33315,0.66709,0.33363,0.33374,0.33342,3
-0.47492,-6.5482,0.33329,0.33395,0.66752,0.33304,0.3335,0.33316,3
0.030565,-6.2381,0.33318,0.33323,0.66799,0.33366,0.33381,0.33354,3
-0.084706,-6.3018,0.33396,0.33359,0.66778,0.33371,0.3339,0.33338,3
-0.15217,-6.6362,0.33323,0.33311,0.66735,0.33379,0.33373,0.33326,3
-0.34946,-5.9493,0.33372,0.33389,0.6677,0.33383,0.33394,0.3333,3
0.020272,-6.4413,0.33363,0.33362,0.66781,0.33363,0.33347,0.33371,3
0.048446,-6.0127,0.33372,0.33321,0.66726,0.33383,0.33358,0.33392,3
0.087748,-5.9733,0.33341,0.33341,0.66749,0.334,0.33355,0.33384,3
0.1963,-5.8181,0.3333,0.33398,0.66772,0.33327,0.33392,0.33384,3
-0.52322,-6.2981,0.33366,0.33389,0.6679,0.3333,0.3335,0.33339,3
-0.26992,-6.0546,0.33333,0.33306,0.66742,0.33372,0.33318,0.33342,3
-0.72013,-6.1025,0.33314,0.33343,0.66775,0.33354,0.33352,0.33314,3
0.036095,-6.061,0.33309,0.33368,0.66764,0.33387,0.33359,0.33301,3
-0.44453,-6.5016,0.33358,0.33321,0.66796,0.33369,0.33352,0.33305,3
-0.1831,-6.0612,0.33325,0.33362,0.66758,0.33385,0.33374,0.33309,3
0.073721,-6.4807,0.33375,0.3331,0.6675,0.33314,0.33353,0.33391,3
-0.096647,-6.5798,0.3334,0.33319,0.66791,0.33329,0.33328,0.33365,3
-0.74716,-6.1999,0.33384,0.33387,0.66741,0.3334,0.33325,0.33383,3
-0.20563,-6.5996,0.33353,0.33385,0.66775,0.33304,0.33339,0.33305,3
0.10416,-5.6632,0.3338,0.33368,0.66762,0.33333,0.33301,0.33353,3
-0.17939,-6.5724,0.33382,0.33394,0.66789,0.33377,0.33308,0.33391,3
-0.20533,-5.7244,0.33384,0.33329,0.66768,0.33351,0.33328,0.33318,3
-0.22665,-5.7516,0.33338,0.33354,0.66756,0.33362,0.33375,0.33359,3
-0.58104,-6.1133,0.33326,0.33361,0.66756,0.3331,0.33333,0.3338,3
-0.41864,-5.6911,0.3338,0.33329,0.66759,0.33355,0.33344,0.33356,3
-0.96696,-6.2335,0.3333,0.33379,0.66746,0.33368,0.33394,0.33321,3
-0.5366,-5.6189,0.33314,0.33343,0.66795,0.33328,0.33342,0.33349,3
-0.97681,-5.5676,0.33399,0.33396,0.66756,0.33307,0.33367,0.33311,3
-0.44042,-6.0879,0.33372,0.33326,0.66743,0.33352,0.33351,0.33333,3
-0.68836,-5.7266,0.33385,0.33395,0.66706,0.33315,0.33326,0.33322,3
-0.57601,-6.4837,0.33397,0.33374,0.66739,0.33369,0.33346,0.33349,3
-0.53972,-6.396,0.33376,0.33312,0.66711,0.33383,0.33354,0.33386,3
-0.73931,-6.1673,0.3336,0.33305,0.66768,0.33341,0.33346,0.33389,3
-0.6842,-6.1306,0.33345,0.33376,0.66751,0.33308,0.33364,0.33309,3
-1.0004,-6.2927,0.33367,0.3339,0.66727,0.33386,0.33313,0.33322,3
-0.77748,-6.2863,0.33394,0.33337,0.66707,0.33355,0.33368,0.33318,3
-0.50973,-5.7007,0.33325,0.33367,0.66785,0.33306,0.33306,0.33306,3
-0.63132,-5.633,0.33305,0.33355,0.66783,0.334,0.33359,0.33391,3
-1.1066,-6.397,0.33332,0.33354,0.66708,0.33362,0.33382,0.3334,3
-1.0505,-6.272,0.33354,0.33317,0.66741,0.33301,0.33345,0.33317,3
-0.88355,-5.4959,0.33363,0.33319,0.66755,0.33311,0.33333,0.33317,3
-0.82941,-5.6968,0.33391,0.3335,0.66793,0.33357,0.33387,0.33325,3
-0.41089,-5.5949,0.3337,0.33315,0.66755,0.33313,0.33346,0.33341,3
-1.3071,-5.9737,0.33306,0.33333,0.66729,0.33302,0.33389,0.3333,3
-1.1241,-5.7428,0.33379,0.33302,0.667,0.33384,0.33377,0.33318,3
-0.79013,-6.0798,0.33351,0.33361,0.66749,0.3333,0.33385,0.33399,3
-0.90589,-5.7739,0.33364,0.33316,0.6675,0.33386,0.33348,0.33375,3
-1.1721,-6.0621,0.3332,0.33376,0.66771,0.33327,0.33308,0.3338,3
-1.0163,-6.4213,0.33383,0.3332,0.66778,0.33305,0.33355,0.33393,3
-1.0855,-6.4213,0.33312,0.33322,0.66798,0.3338,0.33395,0.33377,3
-1.0648,-6.2992,0.33385,0.33363,0.66736,0.33391,0.33393,0.33371,3
-1.0908,-6.2987,0.33326,0.33356,0.66796,0.33381,0.33325,0.33322,3
-0.60239,-6.0484,0.33352,0.33353,0.66749,0.33306,0.33378,0.33331,3
-1.4471,-6.2926,0.33369,0.33377,0.66745,0.33321,0.33313,0.3333,3
-0.95862,-6.3488,0.33332,0.33302,0.66769,0.66751,0.33382,0.33374,4
-1.5115,-5.5582,0.33359,0.33354,0.33347,0.66727,0.33335,0.33345,4
-0.74634,-5.7995,0.33376,0.33392,0.33391,0.66759,0.33315,0.33346,4
-0.86539,-5.5498,0.33393,0.33373,0.33385,0.66796,0.33318,0.33378,4
-0.6266,-5.832,0.33367,0.33333,0.33366,0.66707,0.33301,0.33391,4
-1.0708,-6.0962,0.33375,0.33369,0.33395,0.66767,0.33369,0.334,4
-0.673,-5.7177,0.33368,0.33308,0.33317,0.66797,0.33328,0.33347,4
-1.1745,-5.4232,0.33391,0.3332,0.33362,0.66706,0.33341,0.33391,4
-1.2663,-6.104,0.33396,0.33304,0.33303,0.66743,0.33345,0.33373,4
-0.84246,-6.2308,0.33356,0.33308,0.33373,0.66749,0.33302,0.33398,4
-1.3818,-6.0978,0.33324,0.3336,0.33321,0.66748,0.33391,0.33314,4
-1.2828,-5.8971,0.33393,0.33328,0.33354,0.6678,0.33398,0.33346,4
-1.6874,-6.0307,0.33301,0.33367,0.33353,0.66718,0.33326,0.33328,4
-1.1879,-6.0608,0.33317,0.33346,0.33326,0.66782,0.33333,0.33316,4
-1.0333,-5.461,0.33346,0.33303,0.33336,0.66782,0.33318,0.33374,4
-1.3065,-5.4993,0.3335,0.33357,0.33334,0.66738,0.33353,0.33317,4
-1.2284,-5.7845,0.33343,0.33309,0.33314,0.66756,0.33373,0.33376,4
-0.97564,-5.5628,0.33376,0.3332,0.33394,0.66716,0.33379,0.33346,4
-1.5511,-5.5142,0.33365,0.3338,0.33379,0.66745,0.33357,0.33341,4
-1.2176,-5.5309,0.33337,0.33311,0.3337,0.66773,0.33368,0.33396,4
-1.0186,-5.8691,0.33343,0.33324,0.33366,0.66789,0.33367,0.33311,4
-1.1249,-5.5116,0.33302,0.3334,0.33346,0.66736,0.33368,0.33374,4
-0.96453,-5.899,0.33314,0.33364,0.33358,0.66799,0.33333,0.33373,4
-1.0186,-5.3384,0.33327,0.3333,0.33351,0.66714,0.33301,0.33364,4
-1.5309,-5.8434,0.33399,0.3331,0.33366,0.66754,0.33388,0.33396,4
-1.6367,-5.3267,0.33339,0.33363,0.33367,0.66778,0.33356,0.33303,4
-1.9563,-5.6273,0.33327,0.33305,0.33374,0.66766,0.33341,0.33346,4
-1.0432,-5.272,0.33365,0.33369,0.33354,0.66715,0.33344,0.33376,4
-1.6053,-6.0397,0.33393,0.33318,0.33346,0.66766,0.33385,0.33363,4
-1.3734,-5.8256,0.33304,0.334,0.33322,0.66745,0.33389,0.33375,4
-1.0383,-6.1402,0.33382,0.33318,0.33336,0.66747,0.33362,0.33301,4
-1.2192,-5.5907,0.33371,0.33363,0.33358,0.66762,0.33399,0.33306,4
-1.4991,-6.0582,0.33371,0.33308,0.33352,0.66799,0.33375,0.3332,4
-1.7544,-5.6483,0.3331,0.33395,0.33306,0.66769,0.33317,0.33388,4
-1.1591,-5.6213,0.33303,0.33356,0.334,0.66766,0.33323,0.33382,4
-1.8289,-5.6913,0.33395,0.33332,0.33321,0.66737,0.33364,0.33386,4
-1.365,-5.9992,0.3338,0.33384,0.334,0.66792,0.33329,0.33399,4
-1.5499,-5.8126,0.33368,0.33342,0.33375,0.66772,0.33368,0.33361,4
-1.4826,-5.8352,0.33347,0.33354,0.33375,0.66739,0.33348,0.33357,4
-1.659,-5.5427,0.33363,0.33353,0.33365,0.66744,0.3337,0.33394,4
-1.9051,-5.2045,0.33321,0.33314,0.33399,0.66712,0.33301,0.33335,4
-1.875,-5.1891,0.33373,0.3337,0.33398,0.66739,0.33312,0.3331,4
-1.4732,-5.4293,0.33365,0.33314,0.33339,0.66712,0.33315,0.33304,4
-1.5527,-5.7879,0.33395,0.3339,0.33368,0.66759,0.33381,0.33331,4
-1.2527,-5.7957,0.33373,0.33396,0.33399,0.66769,0.33355,0.33389,4
